Date;Account;Amount;Description;Entity;Department;Project
2027-07-01;3152 Accumulated dep - vehicles, delta;-3500;Test transaction;Veloton Ltd;Operations;
2027-07-01;2740 Depreciation - fixtures & fittings;2000;Test transaction;Veloton Ltd;Operations;
2027-07-01;3172 Accumulated dep - fixtures & fittings, delta;-2000;Test transaction;Veloton Ltd;Operations;
2027-07-01;2750 Depreciation - IT equipment;4000;Test transaction;Veloton Ltd;Operations;
2027-07-01;3192 Accumulated dep - IT equipment, delta;-4000;Test transaction;Veloton Ltd;Operations;
2027-07-01;2900 Tax expense;10750,00;Test transaction;Veloton Ltd;Finance;
2027-07-01;4350 Corporate tax payables;-10750,00;Test transaction;Veloton Ltd;Finance;
2027-07-01;2810 Financial expenses;1882,35;Test transaction;Veloton Ltd;Finance;
2027-07-01;3900 Cash;-1882,35;Test transaction;Veloton Ltd;Finance;
2027-07-01;2820 IC interest expense;1882,35;Test transaction;Veloton Ltd;Finance;
2027-07-01;3900 Cash;-1882,35;Test transaction;Veloton Ltd;Finance;
2027-07-01;3900 Cash;279468,75;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;1910 Financial income;-279468,75;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;3900 Cash;80000,00;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;1920 IC interest income;-80000,00;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;2110 Salaries & wages;212500,00;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;3900 Cash;-212500,00;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;2120 Pension contributions;25000,00;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;3900 Cash;-25000,00;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;2410 IT & software;4804,80;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;4310 Trade payables;-4804,80;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;4310 Trade payables;3939,94;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;3900 Cash;-3939,94;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;2610 Audit & accounting fees;6611,03;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;4310 Trade payables;-6611,03;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;4310 Trade payables;5421,04;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;3900 Cash;-5421,04;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;2620 Legal fees;4423,03;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;4310 Trade payables;-4423,03;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;4310 Trade payables;3626,89;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;3900 Cash;-3626,89;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;2720 Depreciation - goodwill;62500,00;Test transaction;Veloton Holding ApS;Operations;
2027-07-01;3132 Accumulated dep - goodwill, delta;-62500,00;Test transaction;Veloton Holding ApS;Operations;
2027-07-01;2750 Depreciation - IT equipment;5000;Test transaction;Veloton Holding ApS;Operations;
2027-07-01;3192 Accumulated dep - IT equipment, delta;-5000;Test transaction;Veloton Holding ApS;Operations;
2027-07-01;5030 Retained earnings;463894,74;Test transaction;Veloton ApS;Finance;
2027-07-01;5030 Retained earnings;-38629,89;Test transaction;Veloton Holding ApS;Finance;
2027-07-01;5030 Retained earnings;135863,74;Test transaction;Veloton Ltd;Finance;
2027-08-01;1010 Hardware sales - bikes;-5878125,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3340 Trade receivables;5878125,00;Test transaction;Veloton ApS;Sales;
2027-08-01;1020 Hardware sales - treadmills;-3206250,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3340 Trade receivables;3206250,00;Test transaction;Veloton ApS;Sales;
2027-08-01;1050 Digital membership - monthly;-1425000,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3900 Cash;1425000,00;Test transaction;Veloton ApS;Sales;
2027-08-01;1090 IC revenue;-3761604,17;Test transaction;Veloton ApS;Sales;
2027-08-01;3350 Other receivables;3761604,17;Test transaction;Veloton ApS;Sales;
2027-08-01;3900 Cash;3761604,17;Test transaction;Veloton ApS;Finance;
2027-08-01;3350 Other receivables;-3761604,17;Test transaction;Veloton ApS;Finance;
2027-08-01;1030 Hardware sales - accessories;-1603125,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3340 Trade receivables;1603125,00;Test transaction;Veloton ApS;Sales;
2027-08-01;1040 Hardware sales - refurbished equipment;-712500,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3340 Trade receivables;712500,00;Test transaction;Veloton ApS;Sales;
2027-08-01;1080 Corporate wellness - maintenance contract;-712500,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3340 Trade receivables;712500,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3370 WIP - project revenue;694687,50;Test transaction;Veloton ApS;Operations;Project Candy
2027-08-01;4310 Trade payables;-694687,50;Test transaction;Veloton ApS;Operations;Project Candy
2027-08-01;4310 Trade payables;569643,75;Test transaction;Veloton ApS;Operations;Project Candy
2027-08-01;3900 Cash;-569643,75;Test transaction;Veloton ApS;Finance;Project Candy
2027-08-01;1099 Discounts & returns;890625,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3340 Trade receivables;-890625,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3900 Cash;10537875,00;Test transaction;Veloton ApS;Finance;
2027-08-01;3340 Trade receivables;-10537875,00;Test transaction;Veloton ApS;Finance;
2027-08-01;2450 Miscellaneous admin;267187,50;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-267187,50;Test transaction;Veloton ApS;Finance;
2027-08-01;2010 Raw materials - frames & mechanical;2244375,00;Test transaction;Veloton ApS;Operations;
2027-08-01;3310 Inventory - raw materials;-2244375,00;Test transaction;Veloton ApS;Operations;
2027-08-01;3310 Inventory - raw materials;2626683,72;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;-2626683,72;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;2153880,65;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-2153880,65;Test transaction;Veloton ApS;Finance;
2027-08-01;2020 Raw materials - electronics & screens;1282500,00;Test transaction;Veloton ApS;Operations;
2027-08-01;3310 Inventory - raw materials;-1282500,00;Test transaction;Veloton ApS;Operations;
2027-08-01;3310 Inventory - raw materials;1497642,93;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;-1497642,93;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;1228067,20;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-1228067,20;Test transaction;Veloton ApS;Finance;
2027-08-01;2030 Raw materials - fabric & upholstery;561093,75;Test transaction;Veloton ApS;Operations;
2027-08-01;3310 Inventory - raw materials;-561093,75;Test transaction;Veloton ApS;Operations;
2027-08-01;3310 Inventory - raw materials;640344,00;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;-640344,00;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;525082,08;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-525082,08;Test transaction;Veloton ApS;Finance;
2027-08-01;2040 Raw materials - packaging;240468,75;Test transaction;Veloton ApS;Operations;
2027-08-01;3310 Inventory - raw materials;-240468,75;Test transaction;Veloton ApS;Operations;
2027-08-01;3310 Inventory - raw materials;281936,93;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;-281936,93;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;231188,28;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-231188,28;Test transaction;Veloton ApS;Finance;
2027-08-01;2050 Direct labour - production;1843593,75;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-1843593,75;Test transaction;Veloton ApS;Finance;
2027-08-01;2060 Direct labour - assembly;801562,50;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-801562,50;Test transaction;Veloton ApS;Finance;
2027-08-01;2080 Freight & logistics;923340,89;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;-923340,89;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;757139,53;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-757139,53;Test transaction;Veloton ApS;Finance;
2027-08-01;2099 Inventory write-down;167860,75;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;-167860,75;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;137645,81;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-137645,81;Test transaction;Veloton ApS;Finance;
2027-08-01;2110 Salaries & wages;920833,33;Test transaction;Veloton ApS;Sales;
2027-08-01;3900 Cash;-920833,33;Test transaction;Veloton ApS;Finance;
2027-08-01;2110 Salaries & wages;552500,00;Test transaction;Veloton ApS;Marketing;
2027-08-01;3900 Cash;-552500,00;Test transaction;Veloton ApS;Finance;
2027-08-01;2110 Salaries & wages;552500,00;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-552500,00;Test transaction;Veloton ApS;Finance;
2027-08-01;2110 Salaries & wages;1289166,67;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-1289166,67;Test transaction;Veloton ApS;Finance;
2027-08-01;2110 Salaries & wages;368333,33;Test transaction;Veloton ApS;HR;
2027-08-01;3900 Cash;-368333,33;Test transaction;Veloton ApS;Finance;
2027-08-01;2120 Pension contributions;433333,33;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-433333,33;Test transaction;Veloton ApS;Finance;
2027-08-01;2130 Other payroll costs;210763,44;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-210763,44;Test transaction;Veloton ApS;Finance;
2027-08-01;2130 Other payroll costs;346666,67;Test transaction;Veloton ApS;Operations;
2027-08-01;4360 Payroll tax payables;-346666,67;Test transaction;Veloton ApS;Finance;
2027-08-01;4360 Payroll tax payables;329333,34;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-329333,34;Test transaction;Veloton ApS;Finance;
2027-08-01;2210 Rent & leasing;66666,67;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-66666,67;Test transaction;Veloton ApS;Finance;
2027-08-01;2220 Office expenses;11939,19;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;-11939,19;Test transaction;Veloton ApS;Operations;
2027-08-01;4310 Trade payables;9790,14;Test transaction;Veloton ApS;Operations;
2027-08-01;3900 Cash;-9790,14;Test transaction;Veloton ApS;Finance;
2027-08-01;2310 Digital marketing & advertising;641250,00;Test transaction;Veloton ApS;Marketing;
2027-08-01;4310 Trade payables;-641250,00;Test transaction;Veloton ApS;Marketing;
2027-08-01;4310 Trade payables;525825,00;Test transaction;Veloton ApS;Marketing;
2027-08-01;3900 Cash;-525825,00;Test transaction;Veloton ApS;Finance;
2027-08-01;2320 Events & sponsorships;284442,79;Test transaction;Veloton ApS;Marketing;
2027-08-01;4310 Trade payables;-284442,79;Test transaction;Veloton ApS;Marketing;
2027-08-01;4310 Trade payables;233243,09;Test transaction;Veloton ApS;Marketing;
2027-08-01;3900 Cash;-233243,09;Test transaction;Veloton ApS;Finance;
2027-08-01;2330 Sales commissions;356250,00;Test transaction;Veloton ApS;Sales;
2027-08-01;3900 Cash;-356250,00;Test transaction;Veloton ApS;Finance;
2027-08-01;2340 CRM & marketing tools;142500,00;Test transaction;Veloton ApS;Marketing;
2027-08-01;4310 Trade payables;-142500,00;Test transaction;Veloton ApS;Marketing;
2027-08-01;4310 Trade payables;116850,00;Test transaction;Veloton ApS;Marketing;
2027-08-01;3900 Cash;-116850,00;Test transaction;Veloton ApS;Finance;
2027-08-01;2410 IT & software;300726,97;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;-300726,97;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;246596,12;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-246596,12;Test transaction;Veloton ApS;Finance;
2027-08-01;2420 Insurance;102211,83;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;-102211,83;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;83813,70;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-83813,70;Test transaction;Veloton ApS;Finance;
2027-08-01;2430 Bank charges & fees;51373,03;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-51373,03;Test transaction;Veloton ApS;Finance;
2027-08-01;2440 Office supplies;39520,76;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;-39520,76;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;32407,02;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-32407,02;Test transaction;Veloton ApS;Finance;
2027-08-01;2510 Travel & accommodation;225732,90;Test transaction;Veloton ApS;Sales;
2027-08-01;4310 Trade payables;-225732,90;Test transaction;Veloton ApS;Sales;
2027-08-01;4310 Trade payables;185100,98;Test transaction;Veloton ApS;Sales;
2027-08-01;3900 Cash;-185100,98;Test transaction;Veloton ApS;Finance;
2027-08-01;2520 Meals & entertainment;48710,98;Test transaction;Veloton ApS;Sales;
2027-08-01;4310 Trade payables;-48710,98;Test transaction;Veloton ApS;Sales;
2027-08-01;4310 Trade payables;39943,01;Test transaction;Veloton ApS;Sales;
2027-08-01;3900 Cash;-39943,01;Test transaction;Veloton ApS;Finance;
2027-08-01;2610 Audit & accounting fees;151088,55;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;-151088,55;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;123892,61;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-123892,61;Test transaction;Veloton ApS;Finance;
2027-08-01;2620 Legal fees;84023,44;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;-84023,44;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;68899,22;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-68899,22;Test transaction;Veloton ApS;Finance;
2027-08-01;2630 Consulting fees;175262,75;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;-175262,75;Test transaction;Veloton ApS;Finance;
2027-08-01;4310 Trade payables;143715,45;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-143715,45;Test transaction;Veloton ApS;Finance;
2027-08-01;2710 Depreciation - operating assets;250000;Test transaction;Veloton ApS;Operations;
2027-08-01;3112 Accumulated dep - operating assets, delta;-250000;Test transaction;Veloton ApS;Operations;
2027-08-01;2730 Depreciation - vehicles;30000;Test transaction;Veloton ApS;Operations;
2027-08-01;3152 Accumulated dep - vehicles, delta;-30000;Test transaction;Veloton ApS;Operations;
2027-08-01;2740 Depreciation - fixtures & fittings;20000;Test transaction;Veloton ApS;Operations;
2027-08-01;3172 Accumulated dep - fixtures & fittings, delta;-20000;Test transaction;Veloton ApS;Operations;
2027-08-01;2750 Depreciation - IT equipment;40000;Test transaction;Veloton ApS;Operations;
2027-08-01;3192 Accumulated dep - IT equipment, delta;-40000;Test transaction;Veloton ApS;Operations;
2027-08-01;2810 Financial expenses;60000,00;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-60000,00;Test transaction;Veloton ApS;Finance;
2027-08-01;2820 IC interest expense;20000,00;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-20000,00;Test transaction;Veloton ApS;Finance;
2027-08-01;1930 Currency & exchange rates;-4201,00;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;4201,00;Test transaction;Veloton ApS;Finance;
2027-08-01;2900 Tax expense;470250,00;Test transaction;Veloton ApS;Finance;
2027-08-01;4350 Corporate tax payables;-470250,00;Test transaction;Veloton ApS;Finance;
2027-08-01;4340 Deferred revenue - subscriptions;1246875,00;Test transaction;Veloton ApS;Sales;
2027-08-01;1060 Digital membership - annual;-1246875,00;Test transaction;Veloton ApS;Sales;
2027-08-01;4110 Loans - bank;250000,00;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-250000,00;Test transaction;Veloton ApS;Finance;
2027-08-01;1010 Hardware sales - bikes;-354033,33;Test transaction;Veloton Ltd;Sales;
2027-08-01;3340 Trade receivables;354033,33;Test transaction;Veloton Ltd;Sales;
2027-08-01;1020 Hardware sales - treadmills;-204250,00;Test transaction;Veloton Ltd;Sales;
2027-08-01;3340 Trade receivables;204250,00;Test transaction;Veloton Ltd;Sales;
2027-08-01;1030 Hardware sales - accessories;-88508,33;Test transaction;Veloton Ltd;Sales;
2027-08-01;3340 Trade receivables;88508,33;Test transaction;Veloton Ltd;Sales;
2027-08-01;1099 Discounts & returns;34041,67;Test transaction;Veloton Ltd;Sales;
2027-08-01;3340 Trade receivables;-34041,67;Test transaction;Veloton Ltd;Sales;
2027-08-01;3900 Cash;562708,75;Test transaction;Veloton Ltd;Finance;
2027-08-01;3340 Trade receivables;-562708,75;Test transaction;Veloton Ltd;Finance;
2027-08-01;2090 IC COGS - purchases from DK;443600,49;Test transaction;Veloton Ltd;Operations;
2027-08-01;4320 IC payables;-443600,49;Test transaction;Veloton Ltd;Operations;
2027-08-01;3320 IC receivables;3767498,96;Test transaction;Veloton ApS;Finance;
2027-08-01;3340 Trade receivables;-3767498,96;Test transaction;Veloton ApS;Finance;
2027-08-01;4320 IC payables;421420,47;Test transaction;Veloton Ltd;Finance;
2027-08-01;3320 IC receivables;-3579124,05;Test transaction;Veloton ApS;Finance;
2027-08-01;3340 Trade receivables;3579124,05;Test transaction;Veloton ApS;Finance;
2027-08-01;3900 Cash;-421420,47;Test transaction;Veloton Ltd;Finance;
2027-08-01;2080 Freight & logistics;47658,33;Test transaction;Veloton Ltd;Operations;
2027-08-01;4310 Trade payables;-47658,33;Test transaction;Veloton Ltd;Operations;
2027-08-01;4310 Trade payables;39079,83;Test transaction;Veloton Ltd;Operations;
2027-08-01;3900 Cash;-39079,83;Test transaction;Veloton Ltd;Finance;
2027-08-01;2110 Salaries & wages;45333,33;Test transaction;Veloton Ltd;Sales;
2027-08-01;3900 Cash;-45333,33;Test transaction;Veloton Ltd;Finance;
2027-08-01;2110 Salaries & wages;39666,67;Test transaction;Veloton Ltd;Operations;
2027-08-01;3900 Cash;-39666,67;Test transaction;Veloton Ltd;Finance;
2027-08-01;2110 Salaries & wages;28333,33;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-28333,33;Test transaction;Veloton Ltd;Finance;
2027-08-01;2120 Pension contributions;13333,33;Test transaction;Veloton Ltd;Operations;
2027-08-01;3900 Cash;-13333,33;Test transaction;Veloton Ltd;Finance;
2027-08-01;2130 Other payroll costs;6612,52;Test transaction;Veloton Ltd;Operations;
2027-08-01;3900 Cash;-6612,52;Test transaction;Veloton Ltd;Finance;
2027-08-01;2130 Other payroll costs;18400,00;Test transaction;Veloton Ltd;Operations;
2027-08-01;4360 Payroll tax payables;-18400,00;Test transaction;Veloton Ltd;Finance;
2027-08-01;4360 Payroll tax payables;17480,00;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-17480,00;Test transaction;Veloton Ltd;Finance;
2027-08-01;2210 Rent & leasing;6666,67;Test transaction;Veloton Ltd;Operations;
2027-08-01;3900 Cash;-6666,67;Test transaction;Veloton Ltd;Finance;
2027-08-01;2310 Digital marketing & advertising;24510,00;Test transaction;Veloton Ltd;Marketing;
2027-08-01;4310 Trade payables;-24510,00;Test transaction;Veloton Ltd;Marketing;
2027-08-01;4310 Trade payables;20098,20;Test transaction;Veloton Ltd;Marketing;
2027-08-01;3900 Cash;-20098,20;Test transaction;Veloton Ltd;Finance;
2027-08-01;2330 Sales commissions;16340,00;Test transaction;Veloton Ltd;Sales;
2027-08-01;3900 Cash;-16340,00;Test transaction;Veloton Ltd;Finance;
2027-08-01;2410 IT & software;1239,12;Test transaction;Veloton Ltd;Finance;
2027-08-01;4310 Trade payables;-1239,12;Test transaction;Veloton Ltd;Finance;
2027-08-01;4310 Trade payables;1016,08;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-1016,08;Test transaction;Veloton Ltd;Finance;
2027-08-01;2420 Insurance;970,39;Test transaction;Veloton Ltd;Finance;
2027-08-01;4310 Trade payables;-970,39;Test transaction;Veloton Ltd;Finance;
2027-08-01;4310 Trade payables;795,72;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-795,72;Test transaction;Veloton Ltd;Finance;
2027-08-01;2430 Bank charges & fees;500,09;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-500,09;Test transaction;Veloton Ltd;Finance;
2027-08-01;2450 Miscellaneous admin;10212,50;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-10212,50;Test transaction;Veloton Ltd;Finance;
2027-08-01;2510 Travel & accommodation;8534,31;Test transaction;Veloton Ltd;Sales;
2027-08-01;4310 Trade payables;-8534,31;Test transaction;Veloton Ltd;Sales;
2027-08-01;4310 Trade payables;6998,13;Test transaction;Veloton Ltd;Sales;
2027-08-01;3900 Cash;-6998,13;Test transaction;Veloton Ltd;Finance;
2027-08-01;2610 Audit & accounting fees;664,77;Test transaction;Veloton Ltd;Finance;
2027-08-01;4310 Trade payables;-664,77;Test transaction;Veloton Ltd;Finance;
2027-08-01;4310 Trade payables;545,11;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-545,11;Test transaction;Veloton Ltd;Finance;
2027-08-01;2620 Legal fees;503,76;Test transaction;Veloton Ltd;Finance;
2027-08-01;4310 Trade payables;-503,76;Test transaction;Veloton Ltd;Finance;
2027-08-01;4310 Trade payables;413,08;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-413,08;Test transaction;Veloton Ltd;Finance;
2027-08-01;2730 Depreciation - vehicles;3500;Test transaction;Veloton Ltd;Operations;
2027-08-01;3152 Accumulated dep - vehicles, delta;-3500;Test transaction;Veloton Ltd;Operations;
2027-08-01;2740 Depreciation - fixtures & fittings;2000;Test transaction;Veloton Ltd;Operations;
2027-08-01;3172 Accumulated dep - fixtures & fittings, delta;-2000;Test transaction;Veloton Ltd;Operations;
2027-08-01;2750 Depreciation - IT equipment;4000;Test transaction;Veloton Ltd;Operations;
2027-08-01;3192 Accumulated dep - IT equipment, delta;-4000;Test transaction;Veloton Ltd;Operations;
2027-08-01;2900 Tax expense;13616,67;Test transaction;Veloton Ltd;Finance;
2027-08-01;4350 Corporate tax payables;-13616,67;Test transaction;Veloton Ltd;Finance;
2027-08-01;2810 Financial expenses;1882,35;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-1882,35;Test transaction;Veloton Ltd;Finance;
2027-08-01;2820 IC interest expense;1882,35;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;-1882,35;Test transaction;Veloton Ltd;Finance;
2027-08-01;3900 Cash;353993,75;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;1910 Financial income;-353993,75;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;3900 Cash;80000,00;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;1920 IC interest income;-80000,00;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;2110 Salaries & wages;212500,00;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;3900 Cash;-212500,00;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;2120 Pension contributions;25000,00;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;3900 Cash;-25000,00;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;2410 IT & software;5113,70;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;4310 Trade payables;-5113,70;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;4310 Trade payables;4193,23;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;3900 Cash;-4193,23;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;2610 Audit & accounting fees;6803,85;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;4310 Trade payables;-6803,85;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;4310 Trade payables;5579,16;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;3900 Cash;-5579,16;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;2620 Legal fees;5056,05;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;4310 Trade payables;-5056,05;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;4310 Trade payables;4145,96;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;3900 Cash;-4145,96;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;2720 Depreciation - goodwill;62500,00;Test transaction;Veloton Holding ApS;Operations;
2027-08-01;3132 Accumulated dep - goodwill, delta;-62500,00;Test transaction;Veloton Holding ApS;Operations;
2027-08-01;2750 Depreciation - IT equipment;5000;Test transaction;Veloton Holding ApS;Operations;
2027-08-01;3192 Accumulated dep - IT equipment, delta;-5000;Test transaction;Veloton Holding ApS;Operations;
2027-08-01;5030 Retained earnings;-1081525,65;Test transaction;Veloton ApS;Finance;
2027-08-01;5030 Retained earnings;-112020,15;Test transaction;Veloton Holding ApS;Finance;
2027-08-01;5030 Retained earnings;127210,99;Test transaction;Veloton Ltd;Finance;
2027-09-01;1010 Hardware sales - bikes;-6187500,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3340 Trade receivables;6187500,00;Test transaction;Veloton ApS;Sales;
2027-09-01;1020 Hardware sales - treadmills;-3375000,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3340 Trade receivables;3375000,00;Test transaction;Veloton ApS;Sales;
2027-09-01;1050 Digital membership - monthly;-1500000,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3900 Cash;1500000,00;Test transaction;Veloton ApS;Sales;
2027-09-01;1090 IC revenue;-3959583,33;Test transaction;Veloton ApS;Sales;
2027-09-01;3350 Other receivables;3959583,33;Test transaction;Veloton ApS;Sales;
2027-09-01;3900 Cash;3959583,33;Test transaction;Veloton ApS;Finance;
2027-09-01;3350 Other receivables;-3959583,33;Test transaction;Veloton ApS;Finance;
2027-09-01;1030 Hardware sales - accessories;-1687500,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3340 Trade receivables;1687500,00;Test transaction;Veloton ApS;Sales;
2027-09-01;1040 Hardware sales - refurbished equipment;-750000,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3340 Trade receivables;750000,00;Test transaction;Veloton ApS;Sales;
2027-09-01;1080 Corporate wellness - maintenance contract;-750000,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3340 Trade receivables;750000,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3370 WIP - project revenue;731250,00;Test transaction;Veloton ApS;Operations;Project Candy
2027-09-01;4310 Trade payables;-731250,00;Test transaction;Veloton ApS;Operations;Project Candy
2027-09-01;4310 Trade payables;599625,00;Test transaction;Veloton ApS;Operations;Project Candy
2027-09-01;3900 Cash;-599625,00;Test transaction;Veloton ApS;Finance;Project Candy
2027-09-01;3340 Trade receivables;3037500,00;Test transaction;Veloton ApS;Sales;Project Candy
2027-09-01;1070 Corporate wellness - studio fit-out;-3037500,00;Test transaction;Veloton ApS;Sales;Project Candy
2027-09-01;3370 WIP - project revenue;-1974375,00;Test transaction;Veloton ApS;Operations;Project Candy
2027-09-01;2070 Manufacturing overhead;1974375,00;Test transaction;Veloton ApS;Operations;Project Candy
2027-09-01;1099 Discounts & returns;937500,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3340 Trade receivables;-937500,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3900 Cash;12630000,00;Test transaction;Veloton ApS;Finance;
